subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Hortaleza,55.0,3,1.0,4,False,744,150000,2727,Pisos,False,False,False,True,E,False,2915.33,Hortaleza
Malasaña-Universidad,81.0,2,2.0,1,False,1758,540000,6667,Pisos,False,False,True,True,other,False,5196.25,Centro
Chueca-Justicia,203.0,2,2.0,2,False,18,1380000,6798,Pisos,False,False,True,True,C,False,6029.36,Centro
Goya,144.0,4,2.0,6,False,2514,950000,6597,Áticos,True,False,True,True,other,False,5887.64,Salamanca
Moncloa,61.0,3,1.0,2,False,813,169000,2770,Pisos,False,False,False,True,D,False,3600.4,Moncloa
Jerónimos,570.0,10,4.0,-1,False,-6992,1650000,2895,Casa o chalet,True,False,True,True,other,True,6739.32,Retiro
Malasaña-Universidad,159.0,5,5.0,2,False,2510,940000,5912,Pisos,False,False,True,True,D,False,5196.25,Centro
Pilar,90.0,3,2.0,3,False,1225,310000,3444,Pisos,True,False,True,True,other,False,3222.22,Fuencarral
Barrio de Salamanca,339.0,3,3.0,5,False,-244802,2950000,8702,Pisos,False,False,True,True,other,False,8392.43,Salamanca
Centro,89.0,1,1.0,2,False,1323,350000,3933,Pisos,False,False,True,True,D,False,4448.3,Centro
El Cañaveral - Los Berrocales,98.0,2,2.0,-1,False,1257,323000,3296,Pisos,False,False,True,True,A,True,2271.52,Vicálvaro
Montecarmelo,115.0,3,2.0,0,True,1966,630000,5478,Pisos,False,False,True,True,other,True,4610.95,Fuencarral
Delicias,110.0,3,2.0,2,False,1553,450000,4091,Pisos,False,False,True,True,other,False,3972.6,Arganzuela
Zofío,67.0,3,1.0,2,False,713,142000,2119,Pisos,False,False,False,True,other,False,1941.38,Usera
Carabanchel,102.0,3,2.0,0,True,1148,279900,2744,Pisos,False,True,True,True,other,True,1886.6,Carabanchel
Sol,120.0,1,1.0,1,False,-5194,1600000,13333,Áticos,False,False,True,True,other,True,5390.99,Centro
Puerta Bonita,82.0,2,2.0,-1,True,847,179000,2183,Pisos,False,False,True,True,other,False,1980.04,Carabanchel
Chopera,102.0,2,2.0,2,False,1248,319000,3127,Pisos,False,False,True,True,other,False,3783.78,Arganzuela
Hortaleza,998.0,7,4.0,-1,False,-735341,3700000,3707,Casa o chalet,True,False,True,True,C,True,4275.46,Hortaleza
Chueca-Justicia,85.0,3,1.0,4,False,1346,360000,4235,Pisos,False,False,False,False,E,False,6029.36,Centro
Abrantes,92.0,2,1.0,1,False,744,150000,1630,Pisos,False,False,True,True,other,False,1964.55,Carabanchel
Moncloa,450.0,5,4.0,-1,False,-14150,1800000,4000,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Chamartín,212.0,3,3.0,0,True,1931,1195000,5637,Pisos,False,False,True,True,C,True,6255.45,Chamartín
Ambroz,60.0,3,1.0,4,False,572,107500,1792,Pisos,False,False,False,True,other,False,2094.51,Vicálvaro
San Andrés,95.0,2,1.0,0,True,760,154500,1626,Pisos,False,False,True,True,G,False,1617.18,Villaverde
San Fermín,180.0,3,2.0,0,True,1094,260000,1444,Pisos,False,False,False,True,other,True,1912.8,Usera
Moncloa,204.0,3,3.0,-1,False,1850,580000,2843,Casa o chalet,False,False,True,True,D,True,3600.4,Moncloa
Barrio de Salamanca,81.0,1,1.0,0,True,820,171000,2111,Pisos,False,False,False,True,other,False,4367.9,Salamanca
Prosperidad,90.0,3,1.0,4,False,1275,330000,3667,Pisos,False,False,True,True,other,False,4255.84,Chamartín
San Fermín,126.0,2,2.0,1,False,929,204000,1619,Pisos,False,False,True,True,other,True,1912.8,Usera
El Cañaveral - Los Berrocales,102.0,3,2.0,5,False,1172,289000,2833,Pisos,False,False,True,True,B,True,2271.52,Vicálvaro
Chopera,76.0,2,1.0,3,False,1094,260000,3421,Pisos,True,False,True,False,other,False,3783.78,Arganzuela
Usera,70.0,3,1.0,3,False,666,130000,1857,Pisos,False,False,True,True,other,False,1912.8,Usera
Lucero,90.0,2,2.0,4,False,1275,330000,3667,Pisos,False,False,True,True,other,True,2363.25,Latina
Argüelles,310.0,4,4.0,2,False,-140,1390000,4484,Pisos,False,False,True,True,other,False,4807.69,Moncloa
Barrio de Salamanca,209.0,4,2.0,5,False,1451,1260000,6029,Pisos,True,False,True,True,E,False,6882.35,Salamanca
Centro,190.0,3,3.0,3,False,2501,925000,4868,Pisos,False,False,True,True,B,False,5196.25,Centro
Santa Eugenia,120.0,4,2.0,4,False,1250,320000,2667,Pisos,True,False,True,True,E,True,2175.93,Villa de Vallecas
Puerta del Ángel,72.0,1,1.0,0,True,725,145000,2014,Pisos,False,False,False,True,other,False,2443.62,Latina
Comillas,66.0,2,1.0,8,False,857,182000,2758,Pisos,True,False,True,True,other,False,2527.59,Carabanchel
Valdebebas - Valdefuentes,156.0,4,3.0,-1,False,1827,570000,3654,Pisos,False,True,True,True,other,True,3607.13,Hortaleza
Valdezarza,72.0,3,1.0,3,False,784,161000,2236,Pisos,True,False,False,True,other,False,2951.77,Moncloa
Moncloa,241.0,3,2.0,-1,False,2516,960000,3983,Casa o chalet,True,False,True,True,other,True,3600.4,Moncloa
Puente de Vallecas,94.0,3,2.0,4,False,847,179000,1904,Pisos,False,False,True,True,other,False,1896.75,Puente de Vallecas
Puente de Vallecas,53.0,2,1.0,1,False,625,120000,2264,Pisos,False,False,False,True,other,False,2081.94,Puente de Vallecas
Chamberí,408.0,6,6.0,3,False,-65933,2300000,5637,Pisos,True,False,True,True,other,True,6564.27,Chamberí
Argüelles,208.0,4,2.0,3,False,2504,930000,4471,Pisos,True,False,True,True,D,False,4807.69,Moncloa
Bellas Vistas,78.0,2,1.0,3,False,1052,245000,3141,Pisos,False,False,False,True,other,False,3536.07,Tetuán
Chamartín,518.0,6,4.0,4,False,-564667,3500000,6757,Dúplex,True,False,True,True,other,True,6255.45,Chamartín
Moscardó,60.0,1,1.0,2,False,851,180000,3000,Pisos,False,False,True,True,G,False,2284.48,Usera
Campamento,168.0,5,2.0,3,False,1439,400000,2381,Pisos,False,False,True,True,other,True,2275.63,Latina
Lavapiés-Embajadores,130.0,5,3.0,3,False,1884,594500,4573,Pisos,False,False,True,True,other,False,4448.3,Centro
Lista,99.0,2,2.0,2,False,1955,625000,6313,Pisos,False,False,True,True,E,False,5681.21,Salamanca
Fuencarral,254.0,5,3.0,-1,False,2475,895000,3524,Casa o chalet,True,False,True,True,other,True,3695.5,Fuencarral
Ciudad Lineal,156.0,4,3.0,5,False,2103,690000,4423,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Barrio de Salamanca,412.0,5,5.0,3,False,-171474,2750000,6675,Pisos,True,False,True,True,other,True,6882.35,Salamanca
Valdebebas - Valdefuentes,320.0,5,3.0,-1,False,1943,620000,1938,Casa o chalet,False,False,True,True,E,False,3607.13,Hortaleza
Ciudad Lineal,90.0,3,2.0,0,True,1119,269000,2989,Pisos,False,False,True,True,other,True,2686.93,Ciudad Lineal
Tres Olivos - Valverde,90.0,3,1.0,5,False,816,170000,1889,Pisos,False,False,False,True,other,False,2648.73,Fuencarral
Delicias,31.0,1,1.0,1,False,736,148000,4774,Pisos,False,False,False,False,F,False,3972.6,Arganzuela
Bernabéu-Hispanoamérica,100.0,2,2.0,3,False,1712,520000,5200,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Moncloa,750.0,4,5.0,-1,False,-171474,2750000,3667,Casa o chalet,False,False,True,True,E,True,2569.96,Moncloa
Aluche,70.0,3,1.0,6,False,809,168000,2400,Pisos,True,False,True,True,G,False,2190.48,Latina
Jerónimos,150.0,2,1.0,0,True,2480,900000,6000,Pisos,False,False,True,True,other,False,6739.32,Retiro
Palos de Moguer,38.0,0,1.0,3,False,1009,230000,6053,Pisos,False,False,True,False,other,True,3975.0,Arganzuela
Argüelles,39.0,0,1.0,-1,False,1316,347000,8897,Pisos,False,False,True,True,other,True,4807.69,Moncloa
San Fermín,78.0,2,1.0,4,False,705,140000,1795,Pisos,False,False,True,True,other,False,1912.8,Usera
Centro,142.0,3,2.0,3,False,1508,430000,3028,Pisos,False,False,False,True,other,False,4693.52,Centro
Centro,149.0,5,2.0,3,False,1508,430000,2886,Pisos,False,False,False,True,other,False,4448.3,Centro
Moncloa,181.0,5,2.0,-1,False,2410,1075000,5939,Casa o chalet,True,False,True,True,E,True,3630.68,Moncloa
Argüelles,70.0,1,1.0,-1,True,881,189000,2700,Pisos,False,False,True,True,E,False,4807.69,Moncloa
Casa de Campo,85.0,3,1.0,1,False,1067,250000,2941,Pisos,False,False,True,True,other,False,3630.68,Moncloa
Lavapiés-Embajadores,102.0,2,2.0,3,False,1551,449000,4402,Pisos,False,False,True,True,E,False,4448.3,Centro
Pueblo Nuevo,94.0,3,2.0,-1,False,1473,414900,4414,Pisos,False,True,True,True,other,True,2578.87,Ciudad Lineal
Recoletos,130.0,3,2.0,1,False,2475,895000,6885,Pisos,False,False,True,True,other,False,8392.43,Salamanca
Adelfas,81.0,2,2.0,2,False,1485,420000,5185,Pisos,False,True,True,True,B,True,4020.62,Retiro
Moncloa,349.0,6,6.0,-1,False,-5706,1615000,4628,Casa o chalet,False,False,True,True,other,True,4249.04,Moncloa
Palos de Moguer,140.0,4,2.0,2,False,1485,420000,3000,Pisos,False,False,True,False,other,False,3975.0,Arganzuela
Pau de Carabanchel,60.0,1,1.0,1,False,913,199000,3317,Pisos,False,False,True,True,A,True,3120.54,Carabanchel
Costillares,169.0,4,3.0,1,False,2170,720000,4260,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Vista Alegre,50.0,2,1.0,1,False,658,128000,2560,Pisos,False,False,False,True,other,False,2048.47,Carabanchel
Buena Vista,72.0,2,2.0,2,False,994,225000,3125,Pisos,False,False,False,True,other,True,1886.6,Carabanchel
Moncloa,79.0,1,1.0,1,False,1781,550000,6962,Pisos,False,False,True,True,other,False,4807.69,Moncloa
Barrio de Salamanca,478.0,3,4.0,6,False,-12160254,6900000,14435,Pisos,False,False,True,True,D,True,6882.35,Salamanca
Abrantes,84.0,3,1.0,0,True,901,195000,2321,Pisos,False,False,True,False,other,False,1964.55,Carabanchel
Palomeras sureste,70.0,2,1.0,3,False,725,145000,2071,Pisos,False,False,True,True,D,False,2076.58,Puente de Vallecas
Retiro,345.0,5,3.0,3,False,-14150,1800000,5217,Pisos,True,False,True,True,E,False,5492.17,Retiro
San Andrés,95.0,2,1.0,2,False,762,155000,1632,Pisos,False,False,False,True,D,False,1617.18,Villaverde
Comillas,70.0,3,1.0,4,False,1081,255000,3643,Pisos,False,False,True,True,C,False,2527.59,Carabanchel
Aravaca,400.0,6,5.0,-1,False,-13864,1795000,4488,Casa o chalet,False,False,True,True,C,False,3600.4,Moncloa
Chamartín,230.0,3,3.0,7,False,-9067,1700000,7391,Pisos,True,False,True,True,other,False,6255.45,Chamartín
Pradolongo,65.0,2,1.0,0,True,566,106000,1631,Pisos,True,False,False,False,other,False,2068.64,Usera
San Andrés,67.0,3,1.0,1,False,744,150000,2239,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Aravaca,86.0,1,1.0,2,False,1195,298000,3465,Dúplex,False,False,True,True,other,True,3600.4,Moncloa
Abrantes,70.0,2,1.0,3,False,535,99000,1414,Pisos,False,False,False,True,F,False,1964.55,Carabanchel
Hortaleza,590.0,6,5.0,-1,False,-11444,1750000,2966,Casa o chalet,True,False,True,True,other,True,4275.46,Hortaleza
San Andrés,54.0,2,1.0,2,False,583,110000,2037,Pisos,False,False,False,True,E,False,1617.18,Villaverde
Lucero,63.0,3,1.0,0,True,682,134000,2127,Pisos,True,False,False,True,F,False,2363.25,Latina
Canillas,200.0,4,2.0,-1,False,2497,920000,4600,Casa o chalet,False,False,True,True,other,False,3152.53,Hortaleza
Las Tablas,113.0,2,2.0,3,False,1574,459000,4062,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Puerta del Ángel,88.0,2,1.0,3,False,904,196000,2227,Pisos,False,False,False,True,E,False,2443.62,Latina
Lavapiés-Embajadores,75.0,2,2.0,4,False,1323,350000,4667,Dúplex,False,False,True,True,other,False,4448.3,Centro
Chamartín,172.0,4,3.0,2,False,2331,799000,4645,Pisos,True,False,True,True,other,True,5170.22,Chamartín
Chamartín,252.0,3,3.0,-1,False,33,1379000,5472,Casa o chalet,False,False,True,True,D,False,5170.22,Chamartín
Guindalera,93.0,3,2.0,1,False,1542,445000,4785,Pisos,False,False,True,True,other,True,4367.9,Salamanca
El Viso,375.0,5,3.0,6,False,-49857,2190000,5840,Pisos,True,False,True,True,other,False,6255.45,Chamartín
Hortaleza,94.0,1,1.0,3,False,964,215000,2287,Dúplex,False,False,True,True,other,True,3636.96,Hortaleza
Barrio de Salamanca,124.0,2,2.0,3,False,2316,1110000,8952,Pisos,True,False,True,True,E,True,8392.43,Salamanca
Vallehermoso,263.0,5,3.0,5,False,2470,890000,3384,Pisos,True,False,True,True,other,True,4548.3,Chamberí
Palos de Moguer,39.0,2,1.0,3,False,725,145000,3718,Pisos,True,False,False,False,other,False,3975.0,Arganzuela
Vallehermoso,360.0,6,3.0,5,False,-140,1390000,3861,Pisos,False,False,True,True,other,True,4548.3,Chamberí
Chamartín,303.0,5,3.0,2,False,-266250,3000000,9901,Pisos,False,False,True,True,other,True,5170.22,Chamartín
Almagro,141.0,2,2.0,4,False,2512,994568,7054,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Ensanche de Vallecas - La Gavia,114.0,3,2.0,2,False,1161,284947,2500,Pisos,False,True,True,True,other,True,2677.28,Villa de Vallecas
Casco Histórico de Vallecas,84.0,2,1.0,4,False,1058,247000,2940,Áticos,False,False,True,True,D,False,1956.0,Villa de Vallecas
San Pascual,55.0,2,1.0,3,False,1197,299000,5436,Pisos,False,False,False,True,other,False,4015.76,Ciudad Lineal
Los Cármenes,130.0,4,2.0,9,False,1405,385000,2962,Pisos,False,False,True,True,E,True,2458.61,Latina
Gaztambide,189.0,5,2.0,2,False,2234,750000,3968,Pisos,False,False,True,True,E,False,5000.0,Chamberí
Moncloa,60.0,5,6.0,-1,False,-564667,3500000,3349,Casa o chalet,False,False,True,True,A,False,4249.04,Moncloa
Almagro,292.0,4,4.0,6,False,-16255,1835000,6284,Pisos,False,False,True,True,other,True,6564.27,Chamberí
Prosperidad,146.0,4,2.0,5,False,1756,539000,3692,Pisos,True,False,True,True,other,True,4255.84,Chamartín
Moncloa,410.0,6,5.0,-1,False,2417,850000,2073,Casa o chalet,False,False,True,True,other,False,3600.4,Moncloa
Vicálvaro,76.0,2,2.0,6,False,1038,240000,3158,Pisos,False,False,True,True,F,True,2750.0,Vicálvaro
Ventas,51.0,2,1.0,4,False,740,149000,2922,Pisos,False,False,True,True,G,False,2686.93,Ciudad Lineal
Usera,108.0,3,2.0,1,False,740,149000,1380,Pisos,True,False,True,True,F,False,1931.95,Usera
Peñagrande,64.0,3,1.0,0,True,666,130000,2031,Pisos,True,False,True,True,other,False,3271.96,Fuencarral
Latina,90.0,3,1.0,3,False,1174,290000,3222,Pisos,False,False,True,True,other,False,2443.62,Latina
Bernabéu-Hispanoamérica,197.0,5,3.0,7,False,2514,950000,4822,Pisos,True,False,True,True,other,False,5170.22,Chamartín
Aravaca,172.0,3,2.0,0,True,2333,800000,4651,Pisos,False,True,True,True,other,False,3600.4,Moncloa
Costillares,260.0,5,3.0,6,False,2504,930000,3577,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Puente de Vallecas,50.0,2,1.0,1,False,725,145000,2900,Pisos,False,False,False,True,D,False,2081.94,Puente de Vallecas
Berruguete,76.0,3,1.0,3,False,798,165000,2171,Pisos,True,False,False,True,G,False,3273.56,Tetuán
Retiro,60.0,2,1.0,4,False,1094,260000,4333,Pisos,True,False,True,False,F,False,4105.12,Retiro
El Cañaveral - Los Berrocales,125.0,3,2.0,-1,False,1428,395000,3160,Pisos,False,True,True,True,other,False,2271.52,Vicálvaro
Los Ángeles,54.0,3,1.0,0,True,403,71000,1315,Pisos,True,False,True,True,G,False,1796.68,Villaverde
Valdebernardo - Valderribas,42.0,1,1.0,-1,False,780,160000,3810,Pisos,False,True,False,True,other,False,2750.0,Vicálvaro
Berruguete,30.0,1,1.0,-1,False,583,110000,3667,Pisos,False,False,False,True,other,False,3273.56,Tetuán
San Diego,84.0,4,1.0,2,False,913,199000,2369,Pisos,False,False,False,True,A,False,2007.79,Puente de Vallecas
Vicálvaro,61.0,1,1.0,2,False,751,152068,2493,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Tetuán,30.0,2,1.0,2,False,758,154000,5133,Pisos,True,False,False,False,other,False,4247.49,Tetuán
El Cañaveral - Los Berrocales,113.0,3,2.0,1,False,976,218930,1937,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Mirasierra,129.0,3,2.0,-1,False,2190,729000,5651,Pisos,False,True,True,True,other,False,3695.5,Fuencarral
Conde Orgaz-Piovera,180.0,3,2.0,4,False,2265,765000,4250,Áticos,False,False,True,True,F,True,4275.46,Hortaleza
El Viso,258.0,2,2.0,1,False,-13026,1780000,6899,Dúplex,False,False,True,True,E,True,6255.45,Chamartín
Moncloa,900.0,8,6.0,-1,False,-11444,1750000,1944,Casa o chalet,True,False,True,True,other,True,2569.96,Moncloa
Lavapiés-Embajadores,80.0,2,1.0,2,False,1275,330000,4125,Pisos,False,False,True,True,C,False,4448.3,Centro
Sanchinarro,138.0,3,2.0,3,False,2094,686000,4971,Pisos,False,True,True,True,other,False,4456.18,Hortaleza
Valdezarza,70.0,3,1.0,4,False,751,152000,2171,Pisos,False,False,False,True,E,False,2951.77,Moncloa
Ciudad Lineal,59.0,3,1.0,1,False,837,176000,2983,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Comillas,73.0,2,1.0,3,False,809,168000,2301,Pisos,False,False,False,True,other,False,2527.59,Carabanchel
Conde Orgaz-Piovera,429.0,6,5.0,-1,False,452,1350000,3147,Casa o chalet,False,False,True,True,C,True,4275.46,Hortaleza
Bellas Vistas,65.0,1,1.0,1,False,995,225170,3464,Pisos,False,True,True,True,other,False,3536.07,Tetuán
Vista Alegre,68.0,2,1.0,4,False,646,125000,1838,Pisos,False,False,False,True,other,False,2048.47,Carabanchel
Aluche,55.0,2,1.0,4,False,705,140000,2545,Pisos,False,False,False,True,E,False,2190.48,Latina
Sanchinarro,111.0,2,2.0,1,False,1756,539000,4856,Pisos,False,True,True,True,other,False,4456.18,Hortaleza
Canillas,126.0,3,2.0,1,False,1897,600000,4762,Pisos,False,False,True,True,other,True,3152.53,Hortaleza
Palomeras sureste,94.0,3,2.0,9,False,1318,348000,3702,Áticos,False,False,True,True,other,True,2076.58,Puente de Vallecas
Bellas Vistas,72.0,3,2.0,-1,False,1140,277000,3847,Pisos,False,False,True,False,other,False,3536.07,Tetuán
San Diego,90.0,4,2.0,3,False,725,145000,1611,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Arapiles,61.0,3,1.0,4,False,1316,347000,5689,Pisos,False,False,True,False,other,False,4869.57,Chamberí
Apóstol Santiago,100.0,3,2.0,-1,False,1576,460000,4600,Casa o chalet,False,False,True,True,other,False,2679.63,Hortaleza
Prosperidad,58.0,1,1.0,3,False,1101,262500,4526,Pisos,False,False,False,True,other,False,4255.84,Chamartín
Chamartín,306.0,5,3.0,2,False,-9067,1700000,5556,Pisos,True,False,True,True,other,True,6255.45,Chamartín
Moncloa,300.0,5,3.0,-1,False,-1225,1450000,4833,Casa o chalet,False,False,True,True,other,False,3600.4,Moncloa
Latina,56.0,3,1.0,3,False,816,170000,3036,Pisos,False,False,False,True,E,False,2363.25,Latina
Arapiles,83.0,2,1.0,1,False,1508,430000,5181,Pisos,False,False,True,True,E,True,4869.57,Chamberí
Buena Vista,106.0,3,2.0,2,False,1089,257998,2434,Pisos,False,True,True,True,other,True,1886.6,Carabanchel
Fuentelarreina,359.0,8,5.0,1,False,2445,870000,2423,Dúplex,True,False,True,True,other,True,3371.55,Fuencarral
Acacias,111.0,4,2.0,2,False,1528,439000,3955,Pisos,False,False,True,True,E,False,4208.0,Arganzuela
Centro,123.0,3,2.0,1,False,1712,520000,4228,Pisos,False,False,False,True,E,False,4448.3,Centro
Abrantes,95.0,3,2.0,3,False,613,117000,1232,Pisos,False,False,True,True,other,False,1964.55,Carabanchel
Mirasierra,225.0,5,3.0,7,False,2425,855000,3800,Pisos,False,False,True,True,E,True,3695.5,Fuencarral
Villaverde,94.0,3,1.0,0,True,939,207000,2202,Pisos,False,False,True,True,other,False,1617.18,Villaverde
Aluche,135.0,3,2.0,2,False,1148,280000,2074,Áticos,False,False,False,True,other,False,2190.48,Latina
Casco Histórico de Vicálvaro,73.0,3,1.0,3,False,713,142000,1945,Pisos,False,False,False,True,E,False,2064.65,Vicálvaro
Los Ángeles,125.0,4,2.0,-1,True,833,175000,1400,Pisos,False,False,True,True,other,False,1796.68,Villaverde
Imperial,132.0,3,2.0,3,False,2249,757000,5735,Pisos,False,True,True,True,A,True,4098.59,Arganzuela
Tetuán,280.0,5,3.0,2,False,2386,830000,2964,Pisos,True,False,True,True,other,True,4247.49,Tetuán
Vallehermoso,100.0,3,2.0,4,False,1943,620000,6200,Pisos,False,False,True,True,other,False,4548.3,Chamberí
Prosperidad,87.0,4,2.0,4,False,1358,365000,4195,Pisos,True,False,True,False,D,False,4255.84,Chamartín
Argüelles,147.0,3,3.0,6,False,-6992,1650000,11224,Pisos,False,False,True,True,D,False,4807.69,Moncloa
San Juan Bautista,179.0,4,3.0,3,False,2512,945000,5279,Pisos,False,False,True,True,D,True,4098.7,Ciudad Lineal
Valdeacederas,69.0,2,2.0,1,False,1024,235000,3406,Pisos,False,False,True,True,other,False,3163.8,Tetuán
Sanchinarro,103.0,2,2.0,1,False,1508,430000,4175,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Ensanche de Vallecas - La Gavia,70.0,1,1.0,0,True,948,210000,3000,Pisos,False,False,True,True,C,True,2677.28,Villa de Vallecas
Ciudad Lineal,117.0,3,1.0,0,True,1434,397500,3397,Pisos,False,False,True,True,other,False,2900.58,Ciudad Lineal
Conde Orgaz-Piovera,400.0,5,6.0,-1,False,-2214,1495000,3738,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Delicias,126.0,3,1.0,3,False,1301,341000,2706,Pisos,False,False,True,True,E,False,3972.6,Arganzuela
Tetuán,177.0,3,3.0,6,False,2457,1050000,5932,Pisos,True,False,True,True,C,True,4247.49,Tetuán
Delicias,140.0,3,2.0,2,False,1667,500000,3571,Pisos,False,False,True,True,other,False,3972.6,Arganzuela
