te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
11.940311523662773,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.9478030682981797,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.373674891823535,480
13.190358656993757,13.053736772976665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.577370106258274,-0.5922738856697223,0.27800484939317077,0.7893952017291852,12.821260987319457,1370
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,0.27800484939317077,1.242637601879874,12.873904582205107,1416
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5203804197905961,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.686887175419702,621
12.972416222489976,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.021720663198415237,0.22892271116613302,0.27800484939317077,1.6958800020305627,13.122365377402328,1667
12.348008200629817,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.705596900810549,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.025755079404917,805
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.4172689201104496,2.692512501673699,0.27800484939317077,1.242637601879874,13.710151153416941,2480
12.055959477957925,12.079460351616879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.007473241581495782,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.245298166364206,942
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.29172261237381275,1.8713159048378436,0.27800484939317077,0.7893952017291852,13.387801374649944,2017
12.652641060628033,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.04951644488618204,0.22892271116613302,0.27800484939317077,3.0556072024826286,12.715900771961074,1282
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14924839620461822,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.710151153416941,2480
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.9620504899150992,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.948012371209098,1485
13.310298961590437,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,-0.9478030682981797,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.154784614286667,884
11.961549743390037,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.05021550643225415,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.180759965737863,901
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.180759965737863,901
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.7333926824983159,0.22892271116613302,0.27800484939317077,2.60236480233194,13.500801182986649,2192
13.133783362387032,13.260087051650324,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.007473241581495782,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.660331092405906,1238
12.192062431174426,12.121219275844174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.7340917440443879,0.22892271116613302,0.27800484939317077,-1.0235743988735695,11.970356641102999,773
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.5624236230952824,0.22892271116613302,0.27800484939317077,1.6958800020305627,13.726680437153236,2493
12.557705835669854,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.1207535529707793,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.535379989788607,1143
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,3.8535780166036764,0.22892271116613302,3.5327927999376794,-1.4768167990242582,13.887832149776026,2410
13.5473139171079,13.257721840948246,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.7307121956826776,3.5137090985095543,1.3629341662413403,0.7893952017291852,13.487007879880162,2170
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.07254696717504,833
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.8053288521289852,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.918397239722838,744
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4348958900890794,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.199326270390594,1758
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.303289547175094,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,14.137594781770806,18
13.26311908249016,13.239266573787992,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.4626916717768462,1.0501193080019884,0.27800484939317077,1.6958800020305627,13.76421831620775,2514
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.7198443224274685,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.037659911047468,813
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.676402996030638,1.8713159048378436,3.5327927999376794,-0.11708959857219214,13.753636218075409,2510
12.348008200629817,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.644330802262578,1225
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.32091651715372377,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.765691290604371,1323
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.1926897226014487,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,12.685410698175232,1257
13.309532273155574,13.056774698018751,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.04951644488618204,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.353476685668044,1966
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.021720663198415237,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.017005083966255,1553
12.041436684490344,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6343597927259518,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.863589378812122,713
12.047697019100085,12.086462318749259,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.13570003613377088,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.5421912482017,1148
11.984479607531888,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.42064846847216,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,12.095146671399466,847
12.500907679741603,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.13570003613377088,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.672949516558306,1248
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.793862088206213,1346
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.27817425230296544,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.918397239722838,744
13.402510373422809,13.25009341296549,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.431516341727369,0.22892271116613302,1.3629341662413403,-1.0235743988735695,13.993657580167481,1931
11.877791288189874,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.58525542883217,572
11.931556018609223,11.958214647208658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.23543198745220706,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.947955847790901,760
12.247564386426303,12.079460351616879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,0.9755988499859466,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.468440756144114,1094
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.3175369687920135,0.22892271116613302,1.3629341662413403,-1.4768167990242582,13.270785106659046,1850
13.366402078605967,13.239266573787992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.4348958900890794,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.049424683420915,820
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.706850963741102,1275
12.247564386426303,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.20623808267229604,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.225880174775122,929
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.13570003613377088,0.22892271116613302,0.27800484939317077,1.242637601879874,12.574185427296195,1172
12.500907679741603,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.5061329981736767,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.468440756144114,1094
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.775297421715827,666
12.10237100987325,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,0.7893952017291852,12.706850963741102,1275
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.3887740768766108,1.0501193080019884,0.27800484939317077,1.242637601879874,14.04662307257814,1451
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.118073066155141,0.22892271116613302,1.3629341662413403,0.33615280157849653,13.73755009757506,2501
12.280136083966335,12.214619680599125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.1207535529707793,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.676079399771027,1250
12.113858857853597,12.121219275844174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5631226846413545,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.884495917930655,725
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.6486072143428713,-0.5922738856697223,-0.8069244674549988,2.60236480233194,12.111767460549332,857
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.6336607311798796,1.0501193080019884,1.3629341662413403,-1.4768167990242582,13.25339339419516,1827
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.989165855127435,784
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.8446915686180334,0.22892271116613302,0.27800484939317077,-1.4768167990242582,13.774689605110144,2516
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2496794090691265,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.095146671399466,847
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8338236953628242,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.695255355062795,625
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.3745266552596913,1.0501193080019884,0.27800484939317077,0.33615280157849653,13.742940940397677,2504
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.4776381549398378,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.409017571151187,1052
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.7340917440443879,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.100717685412471,851
12.0996340534245,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.8046297905829132,1.8713159048378436,0.27800484939317077,0.33615280157849653,12.899222326086994,1439
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.26322776913997387,1.8713159048378436,1.3629341662413403,0.33615280157849653,13.295477677197345,1884
13.287352200751632,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.17844230098452923,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.345508528717259,1955
13.162591232145544,13.056774698018751,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,2.029908049637986,1.8713159048378436,1.3629341662413403,-1.4768167990242582,13.704580114574805,2475
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.6336607311798796,1.0501193080019884,1.3629341662413403,1.242637601879874,13.444448325847754,2103
13.22857213446741,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.97023787635467,1.8713159048378436,1.3629341662413403,-1.4768167990242582,13.3374763699232,1943
12.759682250451617,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.502470376049185,1119
12.491175526417729,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,-0.8069244674549988,1.242637601879874,12.04355959836804,816
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.147266970935052,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.904974309480181,736
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.1641948793676098,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.161586013632684,1712
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,1.6958800020305627,12.031725210748633,809
13.35256690598798,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.548176201478363,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,13.710151153416941,2480
12.247564386426303,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4776381549398378,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.849404844423074,705
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.4341968285430073,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.971542813248437,1508
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.5339287798614435,1.8713159048378436,0.27800484939317077,0.33615280157849653,12.971542813248437,1508
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.989846271602866,1.8713159048378436,0.27800484939317077,-1.4768167990242582,13.887832149776026,2410
13.22561187080618,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.5916175278751934,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.149507585033072,881
12.654015491970492,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.429220196836383,1067
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.13570003613377088,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.014780393893403,1551
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.2496794090691265,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.935795216537384,1473
13.569029099470308,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.704580114574805,2475
12.850587553236686,13.073775883827052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.4348958900890794,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.948012371209098,1485
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.4057019853091684,1.0501193080019884,0.27800484939317077,-0.11708959857219214,12.948012371209098,1485
12.557705835669854,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7340917440443879,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.201065128819632,913
13.165852849515126,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.8188772121998326,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.487007879880162,2170
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.759793355371237,658
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,-0.5631226846413545,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.323860125621126,994
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4633907333229183,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,13.217675375388819,1781
11.977492329547749,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.39215362523832104,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,12.180759965737863,901
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.884495917930655,725
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.23543198745220706,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.951186847493476,762
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.449022745701502,1081
11.98740684247576,12.079460351616879,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.571203807011969,566
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6343597927259518,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.918397239722838,744
13.283654726876549,13.257721840948246,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.36365878200448215,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.604852121186608,1195
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.502885230075814,535
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.8195762737459047,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.608244735642321,583
12.10237100987325,12.121219275844174,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,-0.6913494791936295,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.80560254159177,682
12.713145804634788,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.2605472823243358,1.0501193080019884,0.27800484939317077,-1.4768167990242582,13.732130035981154,2497
13.08898305110701,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.021021601652343125,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.036807667689546,1574
12.113858857853597,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.3351639387706432,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.185875040240456,904
12.622293894350495,13.053736772976665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5203804197905961,-0.5922738856697223,0.27800484939317077,0.7893952017291852,12.765691290604371,1323
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.8616194770505909,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.591117476312084,2331
13.402510373422809,13.25009341296549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0014132064041474,0.22892271116613302,1.3629341662413403,-1.4768167990242582,14.136869881938338,33
12.972416222489976,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.26392683068604594,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.005831808336863,1542
13.317576337923366,13.007390388192688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.2496794090691265,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.278397958261774,964
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.17774323943845713,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.919871474189012,2316
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,2.1581348441902612,1.8713159048378436,1.3629341662413403,1.242637601879874,13.698977865303197,2470
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-1.0332875979996965,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.884495917930655,725
13.293314833606598,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.41994940692608784,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.810064756468165,2512
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.03526902326926258,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.56006198646329,1161
11.881951924621468,12.214619680599125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.39215362523832104,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.417147664184915,1058
12.678368973453948,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.608202196848836,1197
