te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3494113603875627,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.161586013632684,1712
13.438993798623484,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.2489803475230544,0.22892271116613302,1.3629341662413403,-0.11708959857219214,13.805461232211272,2514
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,2.149122402181251,12.847929163278053,1393
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.7340917440443879,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.75130259456002,1311
12.746461860949687,12.736568046380611,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.23543198745220706,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.574185427296195,1172
11.78509306565646,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.3487122988414906,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.043553716032399,816
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.8901143202844298,1.8713159048378436,0.27800484939317077,0.7893952017291852,13.369225017834633,1989
12.909793021005239,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.23543198745220706,0.22892271116613302,1.3629341662413403,-1.4768167990242582,12.971542813248437,1508
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.49188557655675724,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.793862088206213,1346
12.361894893387868,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4633907333229183,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.75130259456002,1311
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-1.0760298628504548,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.502470376049185,1119
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.301387370778713,979
12.746461860949687,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.6194133095629603,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.384729180332174,2012
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.41994940692608784,0.22892271116613302,0.27800484939317077,1.242637601879874,13.248469017245045,1821
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.9620504899150992,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,11.898194668458823,732
11.931556018609223,11.958214647208658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.17774323943845713,0.22892271116613302,0.27800484939317077,1.242637601879874,12.818554633046093,1368
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.13500097458769877,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.644330802262578,1225
13.317576337923366,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.110031605708227,1.8713159048378436,3.5327927999376794,-1.4768167990242582,14.038654909278163,1536
12.557705835669854,12.086462318749259,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.49188557655675724,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,12.214541681788218,922
12.382024652859688,13.007390388192688,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.4776381549398378,0.22892271116613302,0.27800484939317077,1.242637601879874,12.154521423145216,884
13.364406937214214,13.260087051650324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.9471040067521077,0.22892271116613302,0.27800484939317077,1.6958800020305627,14.115615891155079,452
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.767575435251748,662
13.26311908249016,13.239266573787992,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.579789490265188,2315
13.01183412174719,12.736568046380611,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0040936932197855,0.22892271116613302,0.27800484939317077,1.242637601879874,13.623139877437296,2378
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6343597927259518,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.217675375388819,1781
12.062220092961615,12.086462318749259,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,2.272114217125617,2.692512501673699,3.5327927999376794,-1.0235743988735695,12.733758336210744,1296
12.280136083966335,12.214619680599125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.09295777128301251,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.572623660139113,1171
11.82442311807329,11.880890160769585,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.9050608034474215,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.511934974596555,539
12.909793021005239,12.670219380719752,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,-0.9762979115320187,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.813037464800539,686
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5631226846413545,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.870606902224587,717
12.078594877898194,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.4633907333229183,1.0501193080019884,0.27800484939317077,0.7893952017291852,11.806348526363516,682
12.127992901149499,12.368133895886022,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.23543198745220706,1.0501193080019884,0.27800484939317077,0.33615280157849653,12.25486757159303,948
13.009472767399293,13.25009341296549,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.14924839620461822,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.297997623898429,1887
13.01183412174719,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.9478030682981797,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.577639650232573,1174
11.931157627796873,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.400341011677892,-1.4134704825055775,0.27800484939317077,-1.0235743988735695,12.899222326086994,1439
13.20702891073529,13.25009341296549,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5631226846413545,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.460718739865236,1089
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.4145884332948113,1.8713159048378436,1.3629341662413403,-1.4768167990242582,13.369225017834633,1989
11.931157627796873,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.8338236953628242,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.686887175419702,621
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.278397958261774,964
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4633907333229183,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.19602736016897,910
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.021720663198415237,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.278397958261774,964
13.287352200751632,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.4484442501599268,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.629182184591333,2386
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2211845658352876,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.896719202134523,1437
13.489501922890868,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.5401347410314483,0.22892271116613302,2.4478634830895096,0.7893952017291852,14.077875591662238,1059
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6913494791936295,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.736077016252437,646
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,-0.6913494791936295,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.644330802262578,1225
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.7625865872782269,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.097936057925594,849
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.22048550428921548,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.483708170000067,1105
12.612496346410449,12.569656189546368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.9613514283690271,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.487007879880162,2170
12.654015491970492,13.257721840948246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.8589389902349527,1.0501193080019884,1.3629341662413403,-1.4768167990242582,13.815511557963774,2509
13.287352200751632,13.239266573787992,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.2774751907568933,0.22892271116613302,0.27800484939317077,-1.4768167990242582,13.217675375388819,1781
13.190358656993757,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.3175369687920135,1.8713159048378436,0.27800484939317077,-0.5703319987228809,13.415034483903348,2058
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,-0.4348958900890794,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.818290272274318,689
11.931157627796873,11.880890160769585,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.7483391656613074,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.884495917930655,725
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.8188772121998326,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.670485941982712,2439
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.03596808481533469,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.502470376049185,1119
13.30800078292694,13.260087051650324,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,3.155454357374623,1.8713159048378436,1.3629341662413403,-1.0235743988735695,14.115615891155079,452
13.35001265445571,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.4057019853091684,1.0501193080019884,0.27800484939317077,0.33615280157849653,13.369225017834633,1989
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.32091651715372377,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.017005083966255,1553
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1641948793676098,1.0501193080019884,-0.8069244674549988,-0.5703319987228809,12.013706813470414,798
12.652641060628033,13.007390388192688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.26322776913997387,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.57729476436913,1174
12.529979345974345,12.297399442647082,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,2.172382265807181,1.8713159048378436,1.3629341662413403,1.242637601879874,13.527829818844937,2234
13.402510373422809,13.25009341296549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,2.400341011677892,1.8713159048378436,1.3629341662413403,-1.4768167990242582,13.910821646859095,2347
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.23473292590613495,0.22892271116613302,1.3629341662413403,1.242637601879874,13.928125595828362,2286
12.247564386426303,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.23543198745220706,-0.5922738856697223,0.27800484939317077,2.149122402181251,12.367345048436391,1024
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.8046297905829132,1.0501193080019884,1.3629341662413403,1.242637601879874,13.561457955732928,2287
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.12145261451685142,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,12.30592250537653,982
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.886643575525625,1428
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.936036208848487,1474
12.062012791266234,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.44914331170599886,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,11.918397239722838,744
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,-0.14994745775069032,0.22892271116613302,-0.8069244674549988,2.149122402181251,13.279368835614243,1862
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,-1.175761814168891,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.976665770490767,777
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.715900771961074,1282
11.877791288189874,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,0.22892271116613302,0.27800484939317077,-0.5703319987228809,11.736077016252437,646
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.118073066155141,1.0501193080019884,1.3629341662413403,1.242637601879874,13.369225017834633,1989
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.6172944892629,587
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.3487122988414906,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.983103608918753,1519
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2211845658352876,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.676079399771027,1250
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.2774751907568933,0.22892271116613302,0.27800484939317077,1.242637601879874,13.038983942375959,1576
12.713145804634788,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.936036208848487,1474
12.68825571351374,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,12.230770136157428,933
13.293314833606598,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.09295777128301251,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.42246945133505,2070
13.22561187080618,13.257721840948246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.014780393893403,1551
12.10237100987325,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.861001210669146,1405
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.8623185385966631,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.513561021741964,1127
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.577370106258274,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.763691965388299,660
13.08898305110701,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.13500097458769877,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.180634172318978,1735
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.9620504899150992,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.678448377988165,617
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.767575435251748,662
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.1615143925519715,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.100161978566867,850
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.9335556466812603,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.852969885168331,707
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-1.1045247060842938,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.128116509451258,868
13.143852369359672,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.2489803475230544,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.081543466215237,1621
12.102864503726225,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5346278414075156,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.571203807011969,566
11.78509306565646,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8053288521289852,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.51293546492023,539
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.149507585033072,881
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.5054339366276046,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.732130035981154,2497
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.17844230098452923,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.256896018612155,1832
11.82442311807329,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.40640104685524053,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.736077016252437,646
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6201123711090323,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,13.091906231773164,1633
12.491175526417729,13.056774698018751,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.548176201478363,1.0501193080019884,0.27800484939317077,-1.0235743988735695,12.884108726347916,1425
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,2.3148564819763755,1.8713159048378436,1.3629341662413403,-0.5703319987228809,13.955273369904273,2165
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.8338236953628242,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.577639650232573,1174
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3494113603875627,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.384223015005313,1035
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.26392683068604594,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.043322334563697,1580
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.26322776913997387,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.873904582205107,1416
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.23543198745220706,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.644330802262578,1225
12.746461860949687,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-1.0332875979996965,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.884495917930655,725
12.561760832362847,12.368133895886022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.172382265807181,1.0501193080019884,1.3629341662413403,-1.4768167990242582,13.120363378739663,1664
12.422580089195765,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8623185385966631,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.766023856597407,661
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.58302039563349,571
12.324956080316984,12.121219275844174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.441148720271016,1075
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.5916175278751934,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.849404844423074,705
12.381003085536074,12.670219380719752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.7768340088951463,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.031725210748633,809
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.32091651715372377,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.762830066509972,1320
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.1207535529707793,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.59473402514672,1187
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,0.27800484939317077,0.33615280157849653,11.982935344196433,780
12.192062431174426,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.9193082250643408,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.661354090741,609
