subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Numancia,110.0,3,2.0,2,False,913,199000,1809,Pisos,True,False,True,True,other,False,2081.94,Puente de Vallecas
Fontarrón,93.0,3,2.0,1,False,1067,250000,2688,Pisos,False,False,True,True,other,False,2319.44,Moratalaz
Apóstol Santiago,72.0,3,1.0,2,False,780,160000,2222,Pisos,False,False,False,True,other,False,2679.63,Hortaleza
Santa Eugenia,101.0,3,2.0,0,True,1247,318617,3155,Pisos,False,True,True,True,other,True,2175.93,Villa de Vallecas
Bellas Vistas,62.0,2,2.0,2,False,1024,235000,3790,Pisos,False,False,False,True,E,False,3536.07,Tetuán
Imperial,80.0,1,1.0,-1,False,1385,376449,4706,Áticos,False,True,True,True,A,False,4098.59,Arganzuela
Jerónimos,230.0,3,3.0,4,False,-313261,3100000,13478,Pisos,False,False,True,True,F,True,6739.32,Retiro
Latina,39.0,0,1.0,3,False,682,134000,3436,Áticos,False,False,True,True,other,False,2443.62,Latina
Marroquina,51.0,2,1.0,0,True,705,140000,2745,Pisos,True,False,True,True,other,False,2928.57,Moratalaz
Almagro,325.0,5,4.0,4,False,-224653,2900000,8923,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Los Ángeles,102.0,3,2.0,2,False,948,210000,2059,Pisos,False,False,True,True,E,False,1796.68,Villaverde
Numancia,95.0,3,2.0,2,False,948,210000,2211,Pisos,False,False,True,True,other,False,2081.94,Puente de Vallecas
Vista Alegre,80.0,4,1.0,5,False,698,138000,1725,Pisos,False,False,False,True,other,False,2048.47,Carabanchel
Puerta del Ángel,88.0,3,2.0,4,False,1243,317000,3602,Pisos,False,False,True,True,other,False,2443.62,Latina
Almagro,127.0,2,2.0,4,False,2481,901250,7096,Pisos,False,False,True,True,D,False,6564.27,Chamberí
Barrio de Salamanca,330.0,5,4.0,1,False,-44765,2150000,6515,Pisos,True,False,True,True,other,False,8392.43,Salamanca
Villaverde,100.0,3,2.0,5,False,1200,299995,3000,Pisos,False,False,True,True,other,True,1827.79,Villaverde
Malasaña-Universidad,138.0,3,1.0,2,False,1642,489000,3543,Pisos,False,False,False,True,other,False,5196.25,Centro
Almendrales,73.0,2,1.0,2,False,1094,260000,3562,Pisos,False,False,True,True,other,False,2205.31,Usera
Pacífico,76.0,2,1.0,5,False,1379,374000,4921,Pisos,False,False,True,True,other,False,4105.12,Retiro
Fontarrón,74.0,3,1.0,2,False,809,168000,2270,Pisos,False,False,False,True,other,False,2319.44,Moratalaz
Casco Histórico de Vicálvaro,101.0,3,1.0,3,False,884,190000,1881,Pisos,True,False,True,True,E,False,2064.65,Vicálvaro
Lucero,54.0,2,1.0,2,False,662,129000,2389,Pisos,False,False,False,True,other,False,2363.25,Latina
Hortaleza,221.0,7,3.0,-1,False,2417,850000,3846,Casa o chalet,True,False,True,True,G,True,2915.33,Hortaleza
Ciudad Jardín,145.0,3,2.0,-1,False,2137,705000,4862,Casa o chalet,False,False,True,True,E,False,4572.45,Chamartín
Opañel,72.0,3,1.0,4,False,646,125000,1736,Pisos,True,False,False,True,other,False,2235.32,Carabanchel
Conde Orgaz-Piovera,707.0,5,5.0,-1,False,-1059741,4000000,5658,Casa o chalet,True,False,True,True,D,True,4275.46,Hortaleza
Pacífico,115.0,3,2.0,7,False,1439,400000,3478,Pisos,True,False,True,True,E,False,4105.12,Retiro
Arapiles,125.0,3,2.0,1,False,2295,780000,6240,Pisos,False,False,True,True,other,False,4869.57,Chamberí
Centro,203.0,2,3.0,2,False,18,1380000,6798,Pisos,False,False,True,True,other,False,6029.36,Centro
Chamberí,185.0,3,3.0,6,False,2512,945000,5108,Áticos,False,False,True,True,other,False,6564.27,Chamberí
Hortaleza,182.0,3,3.0,2,False,2517,975000,5357,Pisos,False,False,True,True,C,True,4275.46,Hortaleza
Vicálvaro,62.0,3,1.0,4,False,625,120000,1935,Pisos,True,False,False,True,other,False,2064.65,Vicálvaro
Palacio,100.0,3,1.0,3,False,1701,515000,5150,Pisos,False,False,True,True,F,False,4693.52,Centro
Opañel,65.0,3,1.0,1,False,662,129000,1985,Pisos,False,False,False,True,other,False,2235.32,Carabanchel
Vista Alegre,75.0,2,1.0,4,False,583,110000,1467,Pisos,True,False,False,True,other,False,2048.47,Carabanchel
Vicálvaro,79.0,2,1.0,1,False,899,194505,2462,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Moncloa,56.0,1,1.0,7,False,2126,700000,12500,Áticos,False,False,True,True,D,False,4807.69,Moncloa
Hortaleza,291.0,5,4.0,1,False,-2096,1490000,5120,Pisos,False,False,True,True,other,True,4275.46,Hortaleza
Barrio de Salamanca,65.0,2,2.0,1,False,1553,449900,6922,Pisos,False,False,True,True,B,True,5681.21,Salamanca
Pueblo Nuevo,50.0,2,1.0,2,False,686,135000,2700,Pisos,True,False,False,True,other,False,2578.87,Ciudad Lineal
Malasaña-Universidad,260.0,2,3.0,1,False,1920,610000,2346,Pisos,False,False,True,False,E,False,5196.25,Centro
Hortaleza,415.0,5,5.0,-1,False,-1225,1450000,3494,Casa o chalet,True,False,True,True,E,True,4275.46,Hortaleza
San Diego,126.0,4,2.0,2,False,948,210000,1667,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
San Andrés,75.0,0,1.0,1,False,465,83800,1117,Pisos,False,False,True,True,other,False,1617.18,Villaverde
San Diego,50.0,2,1.0,0,True,666,130000,2600,Pisos,True,False,False,True,A,False,2007.79,Puente de Vallecas
San Juan Bautista,110.0,4,2.0,2,False,1320,349000,3173,Pisos,True,False,True,True,other,False,4098.7,Ciudad Lineal
Sanchinarro,124.0,3,2.0,0,True,2105,690541,5569,Pisos,False,True,True,True,A,False,4456.18,Hortaleza
Fuencarral,90.0,3,1.0,0,True,884,190000,2111,Pisos,True,False,True,True,other,False,3222.22,Fuencarral
Palacio,75.0,2,1.0,1,False,1159,284000,3787,Pisos,True,False,True,False,other,False,4693.52,Centro
Retiro,218.0,2,1.0,0,True,2464,885000,4060,Dúplex,True,False,True,True,E,True,4935.6,Retiro
Aluche,48.0,2,1.0,4,False,561,105000,2188,Pisos,False,False,False,True,other,False,2190.48,Latina
Berruguete,173.0,3,2.0,-1,False,1633,485000,2803,Pisos,False,False,False,True,other,False,3273.56,Tetuán
Palos de Moguer,92.0,4,1.0,2,False,1393,380000,4130,Pisos,True,False,True,True,A,False,3975.0,Arganzuela
Arapiles,56.0,2,1.0,4,False,1197,299000,5339,Pisos,True,False,True,False,other,False,4869.57,Chamberí
Pradolongo,60.0,2,1.0,3,False,530,98000,1633,Pisos,True,False,False,True,other,False,2068.64,Usera
El Cañaveral - Los Berrocales,149.0,4,3.0,-1,False,1332,354000,2376,Casa o chalet,False,True,True,True,other,False,2271.52,Vicálvaro
Chamberí,226.0,4,3.0,4,False,2347,1100000,4867,Pisos,True,False,True,True,E,False,4869.57,Chamberí
Hortaleza,740.0,6,7.0,-1,False,-366133,3200000,4324,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Abrantes,76.0,3,1.0,2,False,1027,236000,3105,Pisos,False,False,True,True,other,True,1964.55,Carabanchel
Abrantes,61.0,3,1.0,3,False,669,130700,2143,Pisos,True,False,False,True,G,False,1964.55,Carabanchel
Comillas,89.0,3,2.0,5,False,1009,230000,2584,Pisos,True,False,True,False,E,False,2527.59,Carabanchel
Chopera,53.0,2,1.0,2,False,884,189900,3583,Pisos,False,False,False,True,G,False,3783.78,Arganzuela
Malasaña-Universidad,260.0,4,2.0,1,False,1931,1195000,4596,Pisos,False,False,True,True,other,False,5196.25,Centro
Costillares,163.0,4,3.0,8,False,2432,860000,5276,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Arroyo del Fresno,303.0,4,4.0,-1,False,2044,1175000,3878,Casa o chalet,False,True,True,True,A,True,3718.4,Fuencarral
Chopera,105.0,2,2.0,5,False,1428,395000,3762,Pisos,False,False,True,True,other,False,3783.78,Arganzuela
Ensanche de Vallecas - La Gavia,230.0,5,3.0,-1,False,1439,399900,1739,Casa o chalet,False,True,True,True,other,True,2677.28,Villa de Vallecas
Moncloa,890.0,6,7.0,-1,False,-65933,2300000,2584,Casa o chalet,False,False,True,True,other,True,3810.08,Moncloa
Tetuán,68.0,3,1.0,1,False,1320,349000,5132,Pisos,True,False,False,True,E,True,3273.56,Tetuán
Lavapiés-Embajadores,51.0,2,1.0,4,False,910,198000,3882,Pisos,False,False,False,False,other,False,4448.3,Centro
Ventilla-Almenara,60.0,2,1.0,2,False,979,220000,3667,Pisos,False,False,False,True,E,False,3314.54,Tetuán
Valdezarza,92.0,2,2.0,2,False,1355,363500,3951,Pisos,False,False,True,True,other,False,2951.77,Moncloa
Los Cármenes,120.0,4,2.0,-1,False,933,205000,1708,Casa o chalet,False,False,True,True,other,False,2458.61,Latina
Fuencarral,85.0,3,1.0,5,False,1135,275000,3235,Pisos,False,False,True,True,other,False,2648.73,Fuencarral
Moncloa,60.0,1,1.0,3,False,1311,344999,5750,Pisos,False,False,True,True,other,True,4249.04,Moncloa
Fuencarral,128.0,3,2.0,0,True,1966,630000,4922,Pisos,False,False,True,True,other,True,4610.95,Fuencarral
Moscardó,62.0,2,1.0,0,True,686,134900,2176,Pisos,False,False,True,True,other,False,2284.48,Usera
Latina,97.0,3,1.0,0,True,791,163000,1680,Pisos,True,False,True,True,other,False,2443.62,Latina
Villaverde,173.0,4,2.0,2,False,1116,268000,1549,Pisos,False,False,True,True,other,True,2197.8,Villaverde
Moncloa,835.0,8,8.0,-1,False,-101863,2490000,2982,Casa o chalet,False,False,True,True,other,True,3810.08,Moncloa
San Andrés,71.0,3,1.0,1,False,672,131400,1851,Pisos,True,False,False,True,other,False,1617.18,Villaverde
Palacio,307.0,9,3.0,-1,True,1900,1200000,3909,Pisos,True,False,True,True,other,False,4693.52,Centro
Nuevos Ministerios-Ríos Rosas,180.0,4,3.0,6,False,2330,798000,4433,Áticos,True,False,True,True,other,True,5000.0,Chamberí
Costillares,63.0,2,2.0,9,False,1282,333000,5286,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Lista,190.0,3,3.0,8,False,2457,1050000,5526,Áticos,False,False,True,True,E,True,5681.21,Salamanca
Fuencarral,450.0,5,3.0,-1,False,-74326,2350000,5222,Pisos,True,False,True,True,other,False,5000.0,Fuencarral
Nuevos Ministerios-Ríos Rosas,122.0,4,2.0,5,False,2012,650000,5328,Pisos,False,False,True,True,other,False,5000.0,Chamberí
Puerta del Ángel,78.0,2,1.0,2,False,762,155000,1987,Pisos,True,False,False,True,other,False,2443.62,Latina
Pilar,67.0,3,1.0,1,False,961,214000,3194,Pisos,False,False,True,True,F,False,3222.22,Fuencarral
Chamartín,128.0,4,3.0,1,False,2188,728000,5688,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Abrantes,72.0,3,1.0,4,False,813,169000,2347,Pisos,False,False,True,True,other,False,1964.55,Carabanchel
Pacífico,150.0,3,2.0,9,False,1827,570000,3800,Áticos,False,False,True,True,other,False,4105.12,Retiro
Butarque,56.0,3,1.0,1,False,489,89000,1589,Pisos,False,False,False,True,other,False,2197.8,Villaverde
Pradolongo,43.0,2,1.0,1,False,666,130000,3023,Pisos,False,False,True,True,C,False,2068.64,Usera
Chamartín,360.0,4,5.0,-1,False,-27054,1980000,5500,Casa o chalet,False,False,True,True,E,True,5363.75,Chamartín
Vinateros,85.0,3,1.0,2,False,1143,278000,3271,Pisos,False,False,True,True,other,True,2538.1,Moratalaz
Valdebebas - Valdefuentes,400.0,6,5.0,-1,False,2514,990000,2475,Casa o chalet,False,False,True,True,other,True,3607.13,Hortaleza
Valdemarín,60.0,0,1.0,2,False,1135,275000,4583,Pisos,False,False,True,True,F,True,4249.04,Moncloa
Estrella,95.0,3,1.0,3,False,1542,445000,4684,Pisos,False,False,True,True,other,False,4246.58,Retiro
Pacífico,89.0,3,2.0,3,False,1262,325000,3652,Pisos,True,False,True,False,other,False,4105.12,Retiro
Aluche,79.0,3,1.0,1,False,1146,279000,3532,Pisos,False,False,True,True,E,False,2190.48,Latina
Valdeacederas,65.0,2,1.0,3,False,1108,265000,4077,Pisos,False,False,False,True,other,False,3163.8,Tetuán
Numancia,65.0,2,1.0,1,False,656,127500,1962,Pisos,False,False,False,True,other,False,2081.94,Puente de Vallecas
Fuencarral,147.0,4,2.0,0,True,1610,475000,3231,Pisos,False,False,True,True,other,True,3500.0,Fuencarral
Retiro,117.0,3,2.0,3,False,1596,469000,4009,Pisos,False,False,True,True,G,False,4105.12,Retiro
Chamartín,89.0,2,2.0,2,False,1370,370000,4157,Pisos,True,False,True,True,other,False,5170.22,Chamartín
Bellas Vistas,18.0,0,1.0,0,True,327,56000,3111,Pisos,False,False,True,False,other,False,3536.07,Tetuán
La Paz,110.0,4,2.0,1,False,1275,330000,3000,Pisos,True,False,True,True,other,True,3500.0,Fuencarral
Recoletos,176.0,3,4.0,5,False,-1431,1460000,8295,Dúplex,False,False,True,True,other,True,8392.43,Salamanca
Chamberí,666.0,7,7.0,-1,False,-188041,2800000,4204,Casa o chalet,False,False,True,True,other,True,4548.3,Chamberí
Ciudad Lineal,85.0,3,1.0,2,False,870,185700,2185,Pisos,True,False,False,True,other,False,2578.87,Ciudad Lineal
Nuevos Ministerios-Ríos Rosas,287.0,4,4.0,5,False,-28833,2000000,6969,Pisos,False,False,True,True,B,False,5000.0,Chamberí
Fuencarral,185.0,4,3.0,3,False,2315,790000,4270,Pisos,False,False,True,True,B,True,4610.95,Fuencarral
Los Cármenes,73.0,2,1.0,0,True,1047,243000,3329,Pisos,False,True,True,True,A,False,2458.61,Latina
Puerta Bonita,80.0,1,2.0,0,True,844,178000,2225,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
San Isidro,72.0,3,1.0,1,False,666,129900,1804,Pisos,False,False,False,True,other,False,2323.93,Carabanchel
San Pascual,90.0,3,2.0,6,False,1598,470000,5222,Pisos,False,False,True,True,E,False,4015.76,Ciudad Lineal
Argüelles,85.0,2,2.0,2,False,1437,399000,4694,Pisos,False,False,True,False,other,False,4807.69,Moncloa
Pradolongo,160.0,0,1.0,0,True,666,130000,812,Pisos,True,False,False,True,other,False,2068.64,Usera
Moncloa,280.0,7,3.0,-1,False,2516,960000,3429,Casa o chalet,False,False,True,True,other,True,3810.08,Moncloa
Prosperidad,186.0,4,3.0,4,False,2326,796000,4280,Pisos,True,False,True,True,other,True,4255.84,Chamartín
Retiro,430.0,5,6.0,4,False,-1645087,4400000,10233,Dúplex,False,False,True,True,A,True,6739.32,Retiro
Águilas,68.0,3,1.0,1,False,1009,230000,3382,Pisos,False,False,True,True,other,False,2110.34,Latina
San Isidro,56.0,2,1.0,3,False,494,90000,1607,Pisos,True,False,False,True,E,False,2323.93,Carabanchel
Valdebebas - Valdefuentes,156.0,3,2.0,2,False,1793,555000,3558,Pisos,False,True,True,True,A,False,3607.13,Hortaleza
Valdeacederas,69.0,2,2.0,2,False,1065,249624,3618,Pisos,False,False,True,True,other,False,3163.8,Tetuán
Retiro,94.0,3,2.0,5,False,1530,440000,4681,Pisos,True,False,True,False,other,False,4935.6,Retiro
Moncloa,840.0,8,8.0,-1,False,-425334,3300000,3929,Casa o chalet,False,False,True,True,other,True,3810.08,Moncloa
Apóstol Santiago,60.0,1,1.0,6,False,662,129000,2150,Pisos,False,False,True,True,other,False,2679.63,Hortaleza
Valdebebas - Valdefuentes,80.0,1,1.0,3,False,1151,281000,3512,Dúplex,False,False,True,True,A,False,3607.13,Hortaleza
Ibiza,118.0,3,2.0,1,False,1839,575000,4873,Pisos,False,False,True,True,other,False,5492.17,Retiro
Lavapiés-Embajadores,281.0,6,4.0,4,False,-1125,1445000,5142,Pisos,False,False,True,True,other,False,4448.3,Centro
Fuencarral,236.0,5,4.0,6,False,2374,1090000,4619,Dúplex,False,False,True,True,other,True,3695.5,Fuencarral
San Isidro,107.0,2,2.0,4,False,1327,352000,3290,Pisos,False,True,True,False,other,False,2323.93,Carabanchel
Media Legua,141.0,3,2.0,2,False,816,170000,1206,Dúplex,False,False,False,True,other,False,2803.11,Moratalaz
Costillares,300.0,4,3.0,4,False,2516,960000,3200,Áticos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Ensanche de Vallecas - La Gavia,51.0,1,1.0,7,False,686,135000,2647,Pisos,False,False,True,True,D,True,2677.28,Villa de Vallecas
Castellana,416.0,5,4.0,6,False,-104074,2500000,6010,Pisos,True,False,True,True,other,True,6882.35,Salamanca
Hortaleza,240.0,4,3.0,-1,False,2133,1157000,4821,Casa o chalet,False,False,True,True,other,False,2679.63,Hortaleza
Retiro,130.0,4,2.0,1,False,2035,660000,5077,Pisos,False,False,True,True,C,False,5492.17,Retiro
Retiro,118.0,3,2.0,1,False,1542,445000,3771,Pisos,True,False,True,False,E,True,4105.12,Retiro
Puerta del Ángel,73.0,3,1.0,3,False,901,195000,2671,Pisos,False,False,False,True,other,False,2443.62,Latina
Águilas,50.0,2,1.0,0,True,658,128000,2560,Pisos,False,False,False,True,E,False,2110.34,Latina
Ibiza,119.0,3,2.0,1,False,1747,535000,4496,Pisos,False,False,True,False,D,True,5492.17,Retiro
San Isidro,105.0,3,2.0,4,False,777,159000,1514,Pisos,False,False,True,True,other,True,2323.93,Carabanchel
Malasaña-Universidad,129.0,6,6.0,1,False,2347,1100000,8527,Pisos,False,False,True,True,other,False,5196.25,Centro
Pradolongo,54.0,2,1.0,3,False,600,113900,2109,Pisos,True,False,False,True,F,False,2068.64,Usera
Moscardó,75.0,3,1.0,3,False,816,170000,2267,Pisos,False,False,True,True,other,False,2284.48,Usera
Chopera,45.0,2,1.0,4,False,833,175000,3889,Pisos,True,False,False,True,other,False,3783.78,Arganzuela
Ibiza,118.0,3,2.0,1,False,1839,575000,4873,Pisos,False,False,True,True,other,False,5492.17,Retiro
Moncloa,340.0,3,3.0,-1,False,18,1380000,4059,Casa o chalet,False,False,True,True,other,True,4249.04,Moncloa
Chamartín,383.0,4,4.0,-1,False,-24524,1950000,5091,Casa o chalet,False,False,True,True,A,False,5170.22,Chamartín
Los Rosales,53.0,3,1.0,3,False,601,114300,2157,Pisos,False,False,False,True,G,False,1827.79,Villaverde
Palomeras Bajas,72.0,2,1.0,1,False,823,172000,2389,Pisos,False,True,True,True,other,False,1983.7,Puente de Vallecas
San Andrés,72.0,2,2.0,1,False,816,170000,2361,Pisos,False,True,True,True,other,True,1617.18,Villaverde
Valdebernardo - Valderribas,99.0,3,2.0,0,True,979,219900,2221,Pisos,False,False,True,True,E,True,2750.0,Vicálvaro
Ciudad Universitaria,722.0,5,6.0,-1,False,-104074,2500000,3463,Casa o chalet,False,False,True,True,D,True,3810.08,Moncloa
Latina,34.0,0,1.0,2,False,539,99900,2938,Pisos,False,False,False,True,other,False,2443.62,Latina
Delicias,84.0,3,1.0,-1,False,1100,262000,3119,Pisos,True,False,True,True,other,False,3972.6,Arganzuela
Montecarmelo,171.0,4,3.0,5,False,1971,632000,3696,Pisos,False,False,True,True,A,True,4610.95,Fuencarral
Canillas,65.0,3,1.0,3,False,813,169000,2600,Pisos,False,False,False,True,other,False,3152.53,Hortaleza
Bellas Vistas,135.0,5,2.0,2,False,1353,363000,2689,Pisos,True,False,True,True,other,False,3536.07,Tetuán
Moncloa,308.0,5,5.0,-1,False,-14150,1800000,5844,Casa o chalet,True,False,True,True,E,True,3600.4,Moncloa
Aravaca,63.0,2,1.0,1,False,910,198000,3143,Pisos,False,False,False,True,G,False,3600.4,Moncloa
Valdebernardo - Valderribas,119.0,3,1.0,4,False,1182,293000,2462,Áticos,False,False,True,True,other,True,2750.0,Vicálvaro
La Paz,260.0,4,3.0,3,False,2489,910000,3500,Pisos,False,False,True,True,other,True,3500.0,Fuencarral
Hortaleza,750.0,7,5.0,-1,False,-313261,3100000,4133,Casa o chalet,False,False,True,True,other,False,4275.46,Hortaleza
San Isidro,170.0,2,2.0,0,True,1262,325000,1912,Pisos,False,False,False,True,other,True,2323.93,Carabanchel
Conde Orgaz-Piovera,600.0,7,8.0,-1,False,-17213,1850000,3083,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Palos de Moguer,70.0,2,2.0,6,False,1335,355000,5071,Pisos,False,False,True,True,other,False,3975.0,Arganzuela
Chopera,72.0,2,1.0,1,False,1094,260000,3611,Pisos,True,False,True,True,other,False,3783.78,Arganzuela
Mirasierra,242.0,5,3.0,2,False,2417,850000,3512,Pisos,True,False,True,False,other,True,3695.5,Fuencarral
Villaverde,65.0,3,1.0,4,False,494,90000,1385,Pisos,False,False,False,True,other,False,1796.68,Villaverde
Puente de Vallecas,76.0,2,1.0,-1,False,709,140900,1854,Pisos,False,False,True,True,E,False,1896.75,Puente de Vallecas
Goya,305.0,4,3.0,6,False,-1225,1450000,4754,Pisos,True,False,True,True,other,True,5887.64,Salamanca
Malasaña-Universidad,129.0,6,6.0,1,False,2347,1100000,8527,Pisos,False,False,True,True,E,False,5196.25,Centro
Centro,162.0,3,2.0,4,False,2315,790000,4877,Pisos,False,False,True,True,E,False,4693.52,Centro
Vista Alegre,85.0,3,2.0,2,False,1072,252000,2965,Pisos,False,False,True,True,other,False,2048.47,Carabanchel
Pinar del Rey,74.0,2,1.0,2,False,874,187000,2527,Pisos,False,False,True,True,other,False,2915.33,Hortaleza
Fontarrón,95.0,3,1.0,6,False,985,222000,2337,Pisos,False,False,True,True,E,False,2319.44,Moratalaz
Moncloa,65.0,1,1.0,2,False,1197,299000,4600,Pisos,False,False,True,True,other,True,3600.4,Moncloa
Aluche,99.0,3,1.0,4,False,979,220000,2222,Pisos,True,False,True,True,other,False,2190.48,Latina
Tetuán,320.0,4,5.0,8,False,-28381,1995000,6234,Áticos,False,False,True,True,other,True,4247.49,Tetuán
Moncloa,370.0,4,4.0,-1,False,-3649,1550000,4189,Casa o chalet,False,False,True,True,other,True,2569.96,Moncloa
Cuatro Caminos,117.0,3,2.0,1,False,1571,458000,3915,Pisos,False,False,True,True,E,False,4247.49,Tetuán
Lista,99.0,2,2.0,2,False,1955,625000,6313,Pisos,False,False,True,True,other,False,5681.21,Salamanca
Águilas,92.0,3,1.0,1,False,1023,234900,2553,Pisos,False,False,True,True,other,False,2110.34,Latina
Goya,89.0,1,1.0,5,False,2012,650000,7303,Pisos,False,True,True,False,other,False,5887.64,Salamanca
Guindalera,200.0,5,3.0,8,False,2012,650000,3250,Pisos,False,False,True,True,other,False,4367.9,Salamanca
Retiro,185.0,4,3.0,2,False,2514,950000,5135,Pisos,True,False,True,True,E,False,4935.6,Retiro
